tamanho_bytes,blocos_dados,blocos_ponteiros,overhead_pct,nivel_max,acessos_max,io_sem_cache,io_com_cache,reducao_cache_pct
70,5,1,16.7,single,2,6,6,0.0
140,9,3,25.0,double,3,15,12,20.0
211,14,4,22.2,double,3,30,18,40.0
281,18,5,21.7,double,3,42,23,45.2
352,22,6,21.4,double,3,54,28,48.1
422,27,9,25.0,triple,4,72,36,50.0
492,31,10,24.4,triple,4,88,41,53.4
563,36,11,23.4,triple,4,108,47,56.5
633,40,12,23.1,triple,4,124,52,58.1
704,44,14,24.1,triple,4,140,58,58.6
774,49,16,24.6,triple,4,160,65,59.4
844,53,17,24.3,triple,4,176,70,60.2
915,58,19,24.7,triple,4,196,77,60.7
985,62,20,24.4,triple,4,212,82,61.3
1056,66,21,24.1,triple,4,228,87,61.8
1126,71,22,23.7,triple,4,248,93,62.5
1196,75,24,24.2,triple,4,264,99,62.5
1267,80,25,23.8,triple,4,284,105,63.0
1337,84,26,23.6,triple,4,300,110,63.3
1408,88,27,23.5,triple,4,316,115,63.6
